candidate_count,cluster_uid,correct_candidate_exists,decision,event_family,event_uid,is_error,obs_gt_id,obs_gt_label,obs_gt_purity,obs_uid,raw_frame,risk_low_margin,risk_modality_disagreement,risk_near_threshold,risk_semantic_residual,risk_spatial_residual,scene,semantic_winner_uid,spatial_winner_uid,target_gt_id,target_history_dominant_ratio,target_history_frames,target_history_observations,target_object_uid,threshold,top1_aggregate,top1_candidate_uid,top2_aggregate
31,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002365,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000151_r0002,755,-1.0748189687728882,0.0,-0.651274847984314,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,18,23,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.851274847984314,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7764558792114258
31,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002367,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000151_r0003,755,-1.02223539352417,0.0,-0.5929877042770386,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,25,39,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.7929877042770386,fbbbec64-613e-4540-a262-119038d29bb2,0.7707523107528687
31,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002377,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000152_r0000,760,-1.0631502866744995,0.0,-0.6734065294265748,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,19,26,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.8734065294265747,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8102562427520752
31,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002379,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000152_r0001,760,-1.0663020610809326,0.0,-0.6750443458557129,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,19,26,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.875044345855713,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8087422847747803
31,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002381,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000152_r0002,760,-1.1202077269554138,0.0,-0.7237546920776368,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,26,40,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9237546920776367,fbbbec64-613e-4540-a262-119038d29bb2,0.8035469651222229
31,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002383,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000152_r0003,760,-1.1213732361793518,0.0,-0.7252680540084839,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,26,40,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9252680540084839,fbbbec64-613e-4540-a262-119038d29bb2,0.8038948178291321
31,1179f21a-663c-4c4d-9c15-b898a7ab1e63,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002397,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000152_r0010,760,-0.5417801141738892,0.0,-0.7098232984542847,0.0,0.0,office0,1179f21a-663c-4c4d-9c15-b898a7ab1e63,1179f21a-663c-4c4d-9c15-b898a7ab1e63,58,1.0,7,7,1179f21a-663c-4c4d-9c15-b898a7ab1e63,1.2,1.9098232984542847,1179f21a-663c-4c4d-9c15-b898a7ab1e63,1.3680431842803955
31,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002399,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000153_r0000,765,-1.069948434829712,0.0,-0.6629462718963623,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,20,28,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.8629462718963623,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7929978370666504
31,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002401,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000153_r0001,765,-1.1435781717300415,0.0,-0.750304388999939,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,27,42,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.950304388999939,fbbbec64-613e-4540-a262-119038d29bb2,0.8067262172698975
31,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002407,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000153_r0004,765,-1.1435677409172058,0.0,-0.7503017663955689,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,27,42,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9503017663955688,fbbbec64-613e-4540-a262-119038d29bb2,0.806734025478363
31,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002409,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000153_r0005,765,-1.1435775756835938,0.0,-0.7503042697906495,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,27,42,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9503042697906494,fbbbec64-613e-4540-a262-119038d29bb2,0.8067266941070557
31,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002425,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000154_r0000,770,-1.0754382610321045,0.0,-0.6781918287277222,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,21,29,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.8781918287277222,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8027535676956177
31,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002427,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000154_r0001,770,-1.1430197358131409,0.0,-0.7590554237365723,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,28,45,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9590554237365723,fbbbec64-613e-4540-a262-119038d29bb2,0.8160356879234314
31,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002429,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000154_r0002,770,-1.1497202515602112,0.0,-0.7538600444793702,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,28,45,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9538600444793701,fbbbec64-613e-4540-a262-119038d29bb2,0.8041397929191589
31,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002482,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000155_r0000,775,-1.079792320728302,0.0,-0.6948295116424561,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,22,30,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.894829511642456,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.815037190914154
31,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002484,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000155_r0001,775,-1.1656128764152527,0.0,-0.7512042999267579,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,29,47,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9512042999267578,fbbbec64-613e-4540-a262-119038d29bb2,0.7855914235115051
31,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002486,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000155_r0002,775,-1.1656128764152527,0.0,-0.7512042999267579,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,29,47,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9512042999267578,fbbbec64-613e-4540-a262-119038d29bb2,0.7855914235115051
31,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002508,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000156_r0001,780,-1.09596848487854,0.0,-0.6924598693847657,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,23,31,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.8924598693847656,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7964913845062256
31,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002510,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000156_r0002,780,-1.1023579239845276,0.0,-0.6918178081512452,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,23,31,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.8918178081512451,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7894598841667175
31,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002512,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000156_r0003,780,-1.1721725463867188,0.0,-0.7462056159973145,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,30,49,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9462056159973145,fbbbec64-613e-4540-a262-119038d29bb2,0.7740330696105957
31,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002514,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000156_r0004,780,-1.168016254901886,0.0,-0.747462797164917,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,30,49,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.947462797164917,fbbbec64-613e-4540-a262-119038d29bb2,0.779446542263031
31,6f568afd-1979-4113-ab0b-460020526f85,0,CREATE_OBJECT,create,office0_20260831T111046Z_87b8f9c0_e00002530,0,4,chair,0.9264845605700712,office0_20260831T111046Z_87b8f9c0_f000156_r0012,780,-0.060176074504852295,1.0,-0.41060550212860103,,,office0,6f568afd-1979-4113-ab0b-460020526f85,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,5,1.0,9,11,,1.2,0.7893944978713989,6f568afd-1979-4113-ab0b-460020526f85,0.7292184233665466
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002536,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000157_r0001,785,-1.084413766860962,0.0,-0.7171663522720337,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,24,33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9171663522720337,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8327525854110718
32,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002538,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000157_r0002,785,-1.162236213684082,0.0,-0.7393923282623291,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,31,51,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.939392328262329,fbbbec64-613e-4540-a262-119038d29bb2,0.7771561145782471
32,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002540,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000157_r0003,785,-1.1568665504455566,0.0,-0.730372953414917,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,31,51,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.930372953414917,fbbbec64-613e-4540-a262-119038d29bb2,0.7735064029693604
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002568,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000158_r0001,790,-1.107285499572754,0.0,-0.7207725524902344,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,25,34,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9207725524902344,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8134870529174805
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002570,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000158_r0002,790,-1.080430030822754,0.0,-0.7163562059402466,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,25,34,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9163562059402466,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8359261751174927
32,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002572,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000158_r0003,790,-1.158308982849121,0.0,-0.7346692562103272,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,32,53,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9346692562103271,fbbbec64-613e-4540-a262-119038d29bb2,0.776360273361206
32,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002574,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000158_r0004,790,-1.1658431887626648,0.0,-0.7217798709869385,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,32,53,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9217798709869385,fbbbec64-613e-4540-a262-119038d29bb2,0.7559366822242737
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002604,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000159_r0001,795,-1.0896139740943909,0.0,-0.7134365320205689,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,26,36,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9134365320205688,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.823822557926178
32,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002606,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000159_r0002,795,-1.175267219543457,0.0,-0.7385855197906495,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,33,55,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9385855197906494,fbbbec64-613e-4540-a262-119038d29bb2,0.7633183002471924
32,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002614,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000159_r0006,795,-1.170872151851654,0.0,-0.7324558973312378,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,33,55,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9324558973312378,fbbbec64-613e-4540-a262-119038d29bb2,0.7615837454795837
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002666,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000160_r0001,800,-1.0992623567581177,0.0,-0.7158270359039307,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,27,37,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9158270359039307,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.816564679145813
32,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002668,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000160_r0002,800,-1.1594062447547913,0.0,-0.7385820627212525,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,34,57,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9385820627212524,fbbbec64-613e-4540-a262-119038d29bb2,0.7791758179664612
32,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002670,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000160_r0003,800,-1.1634302735328674,0.0,-0.7406133890151978,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,34,57,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9406133890151978,fbbbec64-613e-4540-a262-119038d29bb2,0.7771831154823303
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002698,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000161_r0001,805,-1.0765005350112915,0.0,-0.7198734760284424,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,28,38,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9198734760284424,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8433729410171509
32,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002700,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000161_r0002,805,-1.1708799004554749,0.0,-0.7490265846252442,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,35,59,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9490265846252441,fbbbec64-613e-4540-a262-119038d29bb2,0.7781466841697693
32,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002704,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000161_r0004,805,-1.1749317646026611,0.0,-0.7457459449768067,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,35,59,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9457459449768066,fbbbec64-613e-4540-a262-119038d29bb2,0.7708141803741455
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002732,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000162_r0001,810,-1.0624839663505554,0.0,-0.7147579669952393,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,29,39,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9147579669952393,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8522740006446838
32,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002738,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000162_r0004,810,-1.1697666645050049,0.0,-0.7331247806549073,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,36,61,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9331247806549072,fbbbec64-613e-4540-a262-119038d29bb2,0.7633581161499023
32,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002746,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000162_r0008,810,-1.1697666645050049,0.0,-0.7331247806549073,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,36,61,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9331247806549072,fbbbec64-613e-4540-a262-119038d29bb2,0.7633581161499023
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002762,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000163_r0001,815,-1.0702672600746155,0.0,-0.7121216535568238,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,30,40,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9121216535568237,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8418543934822083
32,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002764,0,58,table,0.997698504027618,office0_20260831T111046Z_87b8f9c0_f000163_r0002,815,-1.1617390513420105,0.0,-0.7493601322174073,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,37,63,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9493601322174072,fbbbec64-613e-4540-a262-119038d29bb2,0.7876210808753967
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002766,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000163_r0003,815,-1.0663982629776,0.0,-0.7056611061096192,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,30,40,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9056611061096191,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.839262843132019
32,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002768,0,58,table,0.9976979742173112,office0_20260831T111046Z_87b8f9c0_f000163_r0004,815,-1.16157466173172,0.0,-0.7523340463638306,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,37,63,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9523340463638306,fbbbec64-613e-4540-a262-119038d29bb2,0.7907593846321106
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002790,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000164_r0001,820,-1.0796294212341309,0.0,-0.7316598176956177,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,31,42,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9316598176956177,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8520303964614868
32,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002792,0,58,table,0.9638499774062359,office0_20260831T111046Z_87b8f9c0_f000164_r0002,820,-1.1631454825401306,0.0,-0.7527859687805176,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,38,65,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9527859687805176,fbbbec64-613e-4540-a262-119038d29bb2,0.789640486240387
32,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002794,0,58,table,0.9638744637615715,office0_20260831T111046Z_87b8f9c0_f000164_r0003,820,-1.1649024486541748,0.0,-0.7510314464569092,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,38,65,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9510314464569092,fbbbec64-613e-4540-a262-119038d29bb2,0.7861289978027344
