candidate_count,cluster_uid,correct_candidate_exists,decision,event_family,event_uid,is_error,obs_gt_id,obs_gt_label,obs_gt_purity,obs_uid,raw_frame,risk_low_margin,risk_modality_disagreement,risk_near_threshold,risk_semantic_residual,risk_spatial_residual,scene,semantic_winner_uid,spatial_winner_uid,target_gt_id,target_history_dominant_ratio,target_history_frames,target_history_observations,target_object_uid,threshold,top1_aggregate,top1_candidate_uid,top2_aggregate
10,913bb14b-7749-408f-bbec-15c0587c108d,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00000497,0,34,door,1.0,office1_20260831T120414Z_8eb10f76_f000021_r0001,105,-1.1001556515693665,0.0,-0.5722239494323731,0.0,0.0,office1,913bb14b-7749-408f-bbec-15c0587c108d,913bb14b-7749-408f-bbec-15c0587c108d,34,1.0,8,9,913bb14b-7749-408f-bbec-15c0587c108d,1.2,1.772223949432373,913bb14b-7749-408f-bbec-15c0587c108d,0.6720682978630066
10,913bb14b-7749-408f-bbec-15c0587c108d,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00000525,0,34,door,1.0,office1_20260831T120414Z_8eb10f76_f000022_r0004,110,-1.1211965084075928,0.0,-0.6428145647048951,0.0,0.0,office1,913bb14b-7749-408f-bbec-15c0587c108d,913bb14b-7749-408f-bbec-15c0587c108d,34,1.0,9,10,913bb14b-7749-408f-bbec-15c0587c108d,1.2,1.842814564704895,913bb14b-7749-408f-bbec-15c0587c108d,0.7216180562973022
10,913bb14b-7749-408f-bbec-15c0587c108d,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00000527,0,34,door,1.0,office1_20260831T120414Z_8eb10f76_f000022_r0005,110,-1.1212493777275085,0.0,-0.6167710304260254,0.0,0.0,office1,913bb14b-7749-408f-bbec-15c0587c108d,913bb14b-7749-408f-bbec-15c0587c108d,34,1.0,9,10,913bb14b-7749-408f-bbec-15c0587c108d,1.2,1.8167710304260254,913bb14b-7749-408f-bbec-15c0587c108d,0.6955216526985168
10,913bb14b-7749-408f-bbec-15c0587c108d,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00000549,0,34,door,1.0,office1_20260831T120414Z_8eb10f76_f000023_r0004,115,-1.1138497591018677,0.0,-0.614910888671875,0.0,0.0,office1,913bb14b-7749-408f-bbec-15c0587c108d,913bb14b-7749-408f-bbec-15c0587c108d,34,1.0,10,12,913bb14b-7749-408f-bbec-15c0587c108d,1.2,1.814910888671875,913bb14b-7749-408f-bbec-15c0587c108d,0.7010611295700073
10,913bb14b-7749-408f-bbec-15c0587c108d,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00000555,0,34,door,1.0,office1_20260831T120414Z_8eb10f76_f000023_r0007,115,-1.1115936636924744,0.0,-0.6131723403930665,0.0,0.0,office1,913bb14b-7749-408f-bbec-15c0587c108d,913bb14b-7749-408f-bbec-15c0587c108d,34,1.0,10,12,913bb14b-7749-408f-bbec-15c0587c108d,1.2,1.8131723403930664,913bb14b-7749-408f-bbec-15c0587c108d,0.701578676700592
10,913bb14b-7749-408f-bbec-15c0587c108d,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00000579,0,34,door,1.0,office1_20260831T120414Z_8eb10f76_f000024_r0005,120,-1.1276530027389526,0.0,-0.6844666481018067,0.0,0.0,office1,913bb14b-7749-408f-bbec-15c0587c108d,913bb14b-7749-408f-bbec-15c0587c108d,34,1.0,11,14,913bb14b-7749-408f-bbec-15c0587c108d,1.2,1.8844666481018066,913bb14b-7749-408f-bbec-15c0587c108d,0.756813645362854
10,913bb14b-7749-408f-bbec-15c0587c108d,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00000625,0,34,door,1.0,office1_20260831T120414Z_8eb10f76_f000025_r0009,125,-1.1328305006027222,0.0,-0.6463482856750489,0.0,0.0,office1,913bb14b-7749-408f-bbec-15c0587c108d,913bb14b-7749-408f-bbec-15c0587c108d,34,1.0,12,15,913bb14b-7749-408f-bbec-15c0587c108d,1.2,1.8463482856750488,913bb14b-7749-408f-bbec-15c0587c108d,0.7135177850723267
10,913bb14b-7749-408f-bbec-15c0587c108d,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00000629,0,34,door,1.0,office1_20260831T120414Z_8eb10f76_f000025_r0011,125,-1.087265968322754,0.0,-0.6240909576416016,0.0,0.0,office1,913bb14b-7749-408f-bbec-15c0587c108d,913bb14b-7749-408f-bbec-15c0587c108d,34,1.0,12,15,913bb14b-7749-408f-bbec-15c0587c108d,1.2,1.8240909576416016,913bb14b-7749-408f-bbec-15c0587c108d,0.7368249893188477
10,913bb14b-7749-408f-bbec-15c0587c108d,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00000653,0,34,door,1.0,office1_20260831T120414Z_8eb10f76_f000026_r0011,130,-1.1536113023757935,0.0,-0.6899307250976563,0.0,0.0,office1,913bb14b-7749-408f-bbec-15c0587c108d,913bb14b-7749-408f-bbec-15c0587c108d,34,1.0,13,17,913bb14b-7749-408f-bbec-15c0587c108d,1.2,1.8899307250976562,913bb14b-7749-408f-bbec-15c0587c108d,0.7363194227218628
10,913bb14b-7749-408f-bbec-15c0587c108d,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00000655,0,34,door,1.0,office1_20260831T120414Z_8eb10f76_f000026_r0012,130,-1.101408839225769,0.0,-0.6174551725387574,0.0,0.0,office1,913bb14b-7749-408f-bbec-15c0587c108d,913bb14b-7749-408f-bbec-15c0587c108d,34,1.0,13,17,913bb14b-7749-408f-bbec-15c0587c108d,1.2,1.8174551725387573,913bb14b-7749-408f-bbec-15c0587c108d,0.7160463333129883
10,913bb14b-7749-408f-bbec-15c0587c108d,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00000679,0,34,door,1.0,office1_20260831T120414Z_8eb10f76_f000027_r0011,135,-1.1255117058753967,0.0,-0.6330743312835694,0.0,0.0,office1,913bb14b-7749-408f-bbec-15c0587c108d,913bb14b-7749-408f-bbec-15c0587c108d,34,1.0,14,19,913bb14b-7749-408f-bbec-15c0587c108d,1.2,1.8330743312835693,913bb14b-7749-408f-bbec-15c0587c108d,0.7075626254081726
10,913bb14b-7749-408f-bbec-15c0587c108d,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00001017,0,34,door,0.9435980551053484,office1_20260831T120414Z_8eb10f76_f000044_r0008,220,-1.0840959548950195,0.0,-0.4429674625396729,0.0,0.0,office1,913bb14b-7749-408f-bbec-15c0587c108d,913bb14b-7749-408f-bbec-15c0587c108d,34,1.0,15,20,913bb14b-7749-408f-bbec-15c0587c108d,1.2,1.6429674625396729,913bb14b-7749-408f-bbec-15c0587c108d,0.5588715076446533
10,913bb14b-7749-408f-bbec-15c0587c108d,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00001023,0,34,door,0.9436163318211277,office1_20260831T120414Z_8eb10f76_f000044_r0011,220,-1.0911785364151,0.0,-0.44449882507324223,0.0,0.0,office1,913bb14b-7749-408f-bbec-15c0587c108d,913bb14b-7749-408f-bbec-15c0587c108d,34,1.0,15,20,913bb14b-7749-408f-bbec-15c0587c108d,1.2,1.6444988250732422,913bb14b-7749-408f-bbec-15c0587c108d,0.5533202886581421
17,66414a88-3b93-4a4e-bfa7-03466cd7e597,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00003611,0,45,pillow,0.9996062742109608,office1_20260831T120414Z_8eb10f76_f000172_r0000,860,-0.6092766523361206,0.0,-0.5315702438354493,0.0,0.0,office1,66414a88-3b93-4a4e-bfa7-03466cd7e597,66414a88-3b93-4a4e-bfa7-03466cd7e597,45,1.0,3,3,66414a88-3b93-4a4e-bfa7-03466cd7e597,1.2,1.7315702438354492,66414a88-3b93-4a4e-bfa7-03466cd7e597,1.1222935914993286
17,66414a88-3b93-4a4e-bfa7-03466cd7e597,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00003625,0,45,pillow,0.965921416325531,office1_20260831T120414Z_8eb10f76_f000173_r0000,865,-0.682772159576416,0.0,-0.5772307395935059,0.0,0.0,office1,66414a88-3b93-4a4e-bfa7-03466cd7e597,66414a88-3b93-4a4e-bfa7-03466cd7e597,45,1.0,4,4,66414a88-3b93-4a4e-bfa7-03466cd7e597,1.2,1.7772307395935059,66414a88-3b93-4a4e-bfa7-03466cd7e597,1.0944585800170898
17,913bb14b-7749-408f-bbec-15c0587c108d,0,CREATE_OBJECT,create,office1_20260831T120414Z_8eb10f76_e00003631,0,45,pillow,0.9867627517121538,office1_20260831T120414Z_8eb10f76_f000173_r0003,865,-0.041252195835113525,1.0,-0.48252738714218135,,,office1,913bb14b-7749-408f-bbec-15c0587c108d,715c4ed5-204e-47f7-88fa-0d68a00233cd,34,1.0,16,22,,1.2,0.7174726128578186,913bb14b-7749-408f-bbec-15c0587c108d,0.6762204170227051
18,926a8993-519a-49f0-980b-31d3b1b58e9e,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00003749,0,45,pillow,0.9493430817437194,office1_20260831T120414Z_8eb10f76_f000184_r0002,920,-1.202492117881775,0.0,-0.7505605697631836,0.0,0.0,office1,926a8993-519a-49f0-980b-31d3b1b58e9e,926a8993-519a-49f0-980b-31d3b1b58e9e,45,1.0,3,3,926a8993-519a-49f0-980b-31d3b1b58e9e,1.2,1.9505605697631836,926a8993-519a-49f0-980b-31d3b1b58e9e,0.7480684518814087
18,926a8993-519a-49f0-980b-31d3b1b58e9e,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00003781,0,45,pillow,0.9652508473541177,office1_20260831T120414Z_8eb10f76_f000186_r0003,930,-1.2191712856292725,0.0,-0.7409734010696412,0.0,0.0,office1,926a8993-519a-49f0-980b-31d3b1b58e9e,926a8993-519a-49f0-980b-31d3b1b58e9e,45,1.0,4,4,926a8993-519a-49f0-980b-31d3b1b58e9e,1.2,1.9409734010696411,926a8993-519a-49f0-980b-31d3b1b58e9e,0.7218021154403687
18,926a8993-519a-49f0-980b-31d3b1b58e9e,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00003787,0,45,pillow,0.9776455977514871,office1_20260831T120414Z_8eb10f76_f000187_r0002,935,-1.2196102142333984,0.0,-0.7643937349319458,0.0,0.0,office1,926a8993-519a-49f0-980b-31d3b1b58e9e,926a8993-519a-49f0-980b-31d3b1b58e9e,45,1.0,5,5,926a8993-519a-49f0-980b-31d3b1b58e9e,1.2,1.9643937349319458,926a8993-519a-49f0-980b-31d3b1b58e9e,0.7447835206985474
18,926a8993-519a-49f0-980b-31d3b1b58e9e,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00003795,0,45,pillow,0.9707415613189104,office1_20260831T120414Z_8eb10f76_f000188_r0003,940,-1.2253010869026184,0.0,-0.7661085605621338,0.0,0.0,office1,926a8993-519a-49f0-980b-31d3b1b58e9e,926a8993-519a-49f0-980b-31d3b1b58e9e,45,1.0,6,6,926a8993-519a-49f0-980b-31d3b1b58e9e,1.2,1.9661085605621338,926a8993-519a-49f0-980b-31d3b1b58e9e,0.7408074736595154
18,926a8993-519a-49f0-980b-31d3b1b58e9e,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00003799,0,45,pillow,0.9766562336984872,office1_20260831T120414Z_8eb10f76_f000189_r0001,945,-1.2011951208114624,0.0,-0.7589146375656128,0.0,0.0,office1,926a8993-519a-49f0-980b-31d3b1b58e9e,926a8993-519a-49f0-980b-31d3b1b58e9e,45,1.0,7,7,926a8993-519a-49f0-980b-31d3b1b58e9e,1.2,1.9589146375656128,926a8993-519a-49f0-980b-31d3b1b58e9e,0.7577195167541504
18,926a8993-519a-49f0-980b-31d3b1b58e9e,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00003823,0,45,pillow,0.9817241715716563,office1_20260831T120414Z_8eb10f76_f000190_r0003,950,-1.237540602684021,0.0,-0.7707869291305542,0.0,0.0,office1,926a8993-519a-49f0-980b-31d3b1b58e9e,926a8993-519a-49f0-980b-31d3b1b58e9e,45,1.0,8,8,926a8993-519a-49f0-980b-31d3b1b58e9e,1.2,1.9707869291305542,926a8993-519a-49f0-980b-31d3b1b58e9e,0.7332463264465332
18,926a8993-519a-49f0-980b-31d3b1b58e9e,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00003827,0,45,pillow,0.9712978742488115,office1_20260831T120414Z_8eb10f76_f000191_r0001,955,-1.2367699146270752,0.0,-0.7761571884155274,0.0,0.0,office1,926a8993-519a-49f0-980b-31d3b1b58e9e,926a8993-519a-49f0-980b-31d3b1b58e9e,45,1.0,9,9,926a8993-519a-49f0-980b-31d3b1b58e9e,1.2,1.9761571884155273,926a8993-519a-49f0-980b-31d3b1b58e9e,0.7393872737884521
18,926a8993-519a-49f0-980b-31d3b1b58e9e,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00003831,0,45,pillow,0.9495215311004784,office1_20260831T120414Z_8eb10f76_f000192_r0001,960,-1.1668373346328735,0.0,-0.7509450197219849,0.0,0.0,office1,926a8993-519a-49f0-980b-31d3b1b58e9e,926a8993-519a-49f0-980b-31d3b1b58e9e,45,1.0,10,10,926a8993-519a-49f0-980b-31d3b1b58e9e,1.2,1.9509450197219849,926a8993-519a-49f0-980b-31d3b1b58e9e,0.7841076850891113
23,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00004568,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000245_r0008,1225,-0.6598744988441467,1.0,-0.22596316337585454,0.027870357036590576,0.0,office1,817f1e28-d36f-42b9-aaba-d549e41dcba1,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,5,9,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.4259631633758545,0514daee-236e-4795-b7e0-ff0a150c4f88,0.7660886645317078
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00004600,0,40,chair,0.9243830654290243,office1_20260831T120414Z_8eb10f76_f000246_r0010,1230,-1.0870413184165955,0.0,-0.6435357809066773,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,6,10,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.8435357809066772,0514daee-236e-4795-b7e0-ff0a150c4f88,0.7564944624900818
24,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00004630,0,3,pillow,0.953185955786736,office1_20260831T120414Z_8eb10f76_f000248_r0001,1240,-1.1191534399986267,0.0,-0.7505952596664429,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,3,3,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.9505952596664429,63537db5-d723-45a7-8d80-d9ee683836c0,0.8314418196678162
24,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00004656,0,3,pillow,0.9910503208375548,office1_20260831T120414Z_8eb10f76_f000249_r0002,1245,-1.0672738552093506,0.0,-0.7294706583023072,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,4,4,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.9294706583023071,63537db5-d723-45a7-8d80-d9ee683836c0,0.8621968030929565
24,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00004710,0,3,pillow,0.949438202247191,office1_20260831T120414Z_8eb10f76_f000250_r0002,1250,-1.1530327796936035,0.0,-0.781832504272461,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,5,5,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.981832504272461,63537db5-d723-45a7-8d80-d9ee683836c0,0.8287997245788574
24,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00004736,0,3,pillow,0.990832328106152,office1_20260831T120414Z_8eb10f76_f000251_r0001,1255,-1.1373355388641357,0.0,-0.7803401231765748,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,6,6,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.9803401231765747,63537db5-d723-45a7-8d80-d9ee683836c0,0.843004584312439
24,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00004764,0,3,pillow,0.9946273591403775,office1_20260831T120414Z_8eb10f76_f000252_r0003,1260,-1.0834301710128784,0.0,-0.7238128662109375,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,7,7,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.9238128662109375,63537db5-d723-45a7-8d80-d9ee683836c0,0.8403826951980591
24,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00004784,0,3,pillow,0.9962200208550573,office1_20260831T120414Z_8eb10f76_f000253_r0004,1265,-1.1309305429458618,0.0,-0.7580549001693726,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,8,8,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.9580549001693726,63537db5-d723-45a7-8d80-d9ee683836c0,0.8271243572235107
24,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00004802,0,3,pillow,0.9322533136966127,office1_20260831T120414Z_8eb10f76_f000254_r0003,1270,-1.1273216009140015,0.0,-0.7451680183410645,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,9,9,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.9451680183410645,63537db5-d723-45a7-8d80-d9ee683836c0,0.817846417427063
24,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00004998,0,3,pillow,0.9945037851291092,office1_20260831T120414Z_8eb10f76_f000262_r0002,1310,-1.0784965753555298,0.0,-0.7295104742050171,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,10,10,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.929510474205017,63537db5-d723-45a7-8d80-d9ee683836c0,0.8510138988494873
24,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005024,0,3,pillow,0.9384858044164038,office1_20260831T120414Z_8eb10f76_f000263_r0003,1315,-1.108295500278473,0.0,-0.7568227529525757,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,11,11,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.9568227529525757,63537db5-d723-45a7-8d80-d9ee683836c0,0.8485272526741028
24,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005094,0,3,pillow,0.9943377148634985,office1_20260831T120414Z_8eb10f76_f000265_r0004,1325,-1.1115386486053467,0.0,-0.7394907951354981,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,12,12,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.939490795135498,63537db5-d723-45a7-8d80-d9ee683836c0,0.8279521465301514
24,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005122,0,3,pillow,0.9955066277241069,office1_20260831T120414Z_8eb10f76_f000266_r0007,1330,-1.1441479921340942,0.0,-0.7670348167419434,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,13,13,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.9670348167419434,63537db5-d723-45a7-8d80-d9ee683836c0,0.8228868246078491
24,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005162,0,3,pillow,0.9986264915443386,office1_20260831T120414Z_8eb10f76_f000267_r0014,1335,-1.0311821103096008,0.0,-0.5718043327331543,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,14,14,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.7718043327331543,63537db5-d723-45a7-8d80-d9ee683836c0,0.7406222224235535
24,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005166,0,3,pillow,0.989164316461333,office1_20260831T120414Z_8eb10f76_f000268_r0001,1340,-1.1444339156150818,0.0,-0.7574552774429322,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,15,15,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.9574552774429321,63537db5-d723-45a7-8d80-d9ee683836c0,0.8130213618278503
24,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005198,0,3,pillow,0.9939566704675028,office1_20260831T120414Z_8eb10f76_f000269_r0007,1345,-1.1414601802825928,0.0,-0.7611611366271973,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,16,16,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.9611611366271973,63537db5-d723-45a7-8d80-d9ee683836c0,0.8197009563446045
24,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005240,0,3,pillow,0.9911681386435595,office1_20260831T120414Z_8eb10f76_f000270_r0003,1350,-1.1375946402549744,0.0,-0.7444609880447388,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,17,17,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.9444609880447388,63537db5-d723-45a7-8d80-d9ee683836c0,0.8068663477897644
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005242,0,40,chair,0.903526179209281,office1_20260831T120414Z_8eb10f76_f000270_r0004,1350,-1.2029567956924438,0.0,-0.7399615526199341,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,7,11,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.939961552619934,0514daee-236e-4795-b7e0-ff0a150c4f88,0.7370047569274902
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005266,0,40,chair,0.9229749631811488,office1_20260831T120414Z_8eb10f76_f000271_r0005,1355,-1.2087898254394531,0.0,-0.7420862197875977,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,8,12,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.9420862197875977,0514daee-236e-4795-b7e0-ff0a150c4f88,0.7332963943481445
24,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005268,0,3,pillow,0.9921740014229088,office1_20260831T120414Z_8eb10f76_f000271_r0006,1355,-1.1566486358642578,0.0,-0.772650170326233,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,18,18,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.972650170326233,63537db5-d723-45a7-8d80-d9ee683836c0,0.8160015344619751
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005272,0,40,chair,0.9229409164579343,office1_20260831T120414Z_8eb10f76_f000271_r0008,1355,-1.2042139768600464,0.0,-0.7211544990539551,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,8,12,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.921154499053955,0514daee-236e-4795-b7e0-ff0a150c4f88,0.7169405221939087
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005290,0,40,chair,0.9475800660634783,office1_20260831T120414Z_8eb10f76_f000272_r0006,1360,-1.209201693534851,0.0,-0.7356458187103272,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,9,14,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.9356458187103271,0514daee-236e-4795-b7e0-ff0a150c4f88,0.7264441251754761
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005296,0,40,chair,0.9475800660634783,office1_20260831T120414Z_8eb10f76_f000272_r0010,1360,-1.2184166312217712,0.0,-0.7423645734786988,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,9,14,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.9423645734786987,0514daee-236e-4795-b7e0-ff0a150c4f88,0.7239479422569275
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005304,0,40,chair,0.9777522606573849,office1_20260831T120414Z_8eb10f76_f000273_r0002,1365,-1.223497748374939,0.0,-0.745486068725586,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,10,16,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.945486068725586,0514daee-236e-4795-b7e0-ff0a150c4f88,0.721988320350647
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005322,0,40,chair,0.9777522606573849,office1_20260831T120414Z_8eb10f76_f000273_r0012,1365,-1.2160751819610596,0.0,-0.7228101968765259,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,10,16,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.9228101968765259,0514daee-236e-4795-b7e0-ff0a150c4f88,0.7067350149154663
